example.com,1234,pwmon(example.com;1234;5dfabc489612601f0e253781fbc6f009)
example.com,pwd,pwmon(example.com;pwd;5dfabc489612601f0e253781fbc6f009)
example.com,passw0rd,pwmon(example.com;passw0rd;5dfabc489612601f0e253781fbc6f009)
example.com,t0p-s3cret,pwmon(example.com;t0p-s3cret;5dfabc489612601f0e253781fbc6f009)
example.com,foo,pwmon(example.com;foo;5dfabc489612601f0e253781fbc6f009)
example.com,sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,pwmon(example.com;sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy;5dfabc489612601f0e253781fbc6f009)
example.org,1234,pwmon(example.org;1234;5dfabc489612601f0e253781fbc6f009)
example.org,pwd,pwmon(example.org;pwd;5dfabc489612601f0e253781fbc6f009)
example.org,passw0rd,pwmon(example.org;passw0rd;5dfabc489612601f0e253781fbc6f009)
example.org,t0p-s3cret,pwmon(example.org;t0p-s3cret;5dfabc489612601f0e253781fbc6f009)
example.org,foo,pwmon(example.org;foo;5dfabc489612601f0e253781fbc6f009)
example.org,sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,pwmon(example.org;sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy;5dfabc489612601f0e253781fbc6f009)
google.com,1234,pwmon(google.com;1234;5dfabc489612601f0e253781fbc6f009)
google.com,pwd,pwmon(google.com;pwd;5dfabc489612601f0e253781fbc6f009)
google.com,passw0rd,pwmon(google.com;passw0rd;5dfabc489612601f0e253781fbc6f009)
google.com,t0p-s3cret,pwmon(google.com;t0p-s3cret;5dfabc489612601f0e253781fbc6f009)
google.com,foo,pwmon(google.com;foo;5dfabc489612601f0e253781fbc6f009)
google.com,sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,pwmon(google.com;sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy;5dfabc489612601f0e253781fbc6f009)
code.google.com,1234,pwmon(code.google.com;1234;5dfabc489612601f0e253781fbc6f009)
code.google.com,pwd,pwmon(code.google.com;pwd;5dfabc489612601f0e253781fbc6f009)
code.google.com,passw0rd,pwmon(code.google.com;passw0rd;5dfabc489612601f0e253781fbc6f009)
code.google.com,t0p-s3cret,pwmon(code.google.com;t0p-s3cret;5dfabc489612601f0e253781fbc6f009)
code.google.com,foo,pwmon(code.google.com;foo;5dfabc489612601f0e253781fbc6f009)
code.google.com,sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,pwmon(code.google.com;sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy;5dfabc489612601f0e253781fbc6f009)
elpescado.net,1234,pwmon(elpescado.net;1234;5dfabc489612601f0e253781fbc6f009)
elpescado.net,pwd,pwmon(elpescado.net;pwd;5dfabc489612601f0e253781fbc6f009)
elpescado.net,passw0rd,pwmon(elpescado.net;passw0rd;5dfabc489612601f0e253781fbc6f009)
elpescado.net,t0p-s3cret,pwmon(elpescado.net;t0p-s3cret;5dfabc489612601f0e253781fbc6f009)
elpescado.net,foo,pwmon(elpescado.net;foo;5dfabc489612601f0e253781fbc6f009)
elpescado.net,sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,pwmon(elpescado.net;sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy;5dfabc489612601f0e253781fbc6f009)
przemyslawsitek.pl,1234,pwmon(przemyslawsitek.pl;1234;5dfabc489612601f0e253781fbc6f009)
przemyslawsitek.pl,pwd,pwmon(przemyslawsitek.pl;pwd;5dfabc489612601f0e253781fbc6f009)
przemyslawsitek.pl,passw0rd,pwmon(przemyslawsitek.pl;passw0rd;5dfabc489612601f0e253781fbc6f009)
przemyslawsitek.pl,t0p-s3cret,pwmon(przemyslawsitek.pl;t0p-s3cret;5dfabc489612601f0e253781fbc6f009)
przemyslawsitek.pl,foo,pwmon(przemyslawsitek.pl;foo;5dfabc489612601f0e253781fbc6f009)
przemyslawsitek.pl,sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,pwmon(przemyslawsitek.pl;sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy;5dfabc489612601f0e253781fbc6f009)
