1234,example.com,10,jGQh9gl8YW
1234,example.com,12,jGQh9gl8YWyl
1234,example.com,16,jGQh9gl8YWylESrH
1234,example.com,20,jGQh9gl8YWylESrHAYK+
1234,example.com,28,jGQh9gl8YWylESrHAYK+MKe5pG7L
1234,example.com,32,jGQh9gl8YWylESrHAYK+MKe5pG7L7hxq
1234,example.com,44,jGQh9gl8YWylESrHAYK+MKe5pG7L7hxqzkgB+sckuFA=
pwd,example.com,10,cPRlkbT2ps
pwd,example.com,12,cPRlkbT2pseh
pwd,example.com,16,cPRlkbT2psehHuV2
pwd,example.com,20,cPRlkbT2psehHuV2rnBV
pwd,example.com,28,cPRlkbT2psehHuV2rnBVlNjfOf74
pwd,example.com,32,cPRlkbT2psehHuV2rnBVlNjfOf74kavs
pwd,example.com,44,cPRlkbT2psehHuV2rnBVlNjfOf74kavsFUedqiwbVBw=
passw0rd,example.com,10,EcoY9b2OfL
passw0rd,example.com,12,EcoY9b2OfLo8
passw0rd,example.com,16,EcoY9b2OfLo8lIkL
passw0rd,example.com,20,EcoY9b2OfLo8lIkLg8bh
passw0rd,example.com,28,EcoY9b2OfLo8lIkLg8bhaYOpBSNf
passw0rd,example.com,32,EcoY9b2OfLo8lIkLg8bhaYOpBSNf8EJW
passw0rd,example.com,44,EcoY9b2OfLo8lIkLg8bhaYOpBSNf8EJWqrLWsFXRv1Q=
t0p-s3cret,example.com,10,VYCNtMLVb/
t0p-s3cret,example.com,12,VYCNtMLVb/uc
t0p-s3cret,example.com,16,VYCNtMLVb/uciCgX
t0p-s3cret,example.com,20,VYCNtMLVb/uciCgXmLTD
t0p-s3cret,example.com,28,VYCNtMLVb/uciCgXmLTDobNPhv1x
t0p-s3cret,example.com,32,VYCNtMLVb/uciCgXmLTDobNPhv1x21CZ
t0p-s3cret,example.com,44,VYCNtMLVb/uciCgXmLTDobNPhv1x21CZUDYTsen/364=
foo,example.com,10,/GxlSmR/5h
foo,example.com,12,/GxlSmR/5hEP
foo,example.com,16,/GxlSmR/5hEPvLL8
foo,example.com,20,/GxlSmR/5hEPvLL8Xp11
foo,example.com,28,/GxlSmR/5hEPvLL8Xp11IKRGSHOL
